Date;Temperature_Value;Humidity_Value;
65;
Tue Jun 30 11:35:22 2020;0.927830;5.894267;
Tue Jun 30 11:35:22 2020;5.183148;9.105603;
Tue Jun 30 11:35:25 2020;8.944098;9.900555;
Tue Jun 30 11:35:28 2020;8.900750;7.151202;
Tue Jun 30 11:35:31 2020;9.741326;3.527561;
Tue Jun 30 11:35:34 2020;7.169024;7.111225;
Tue Jun 30 11:35:37 2020;3.092197;2.816119;
Tue Jun 30 11:35:40 2020;5.686454;0.352448;
Tue Jun 30 11:35:43 2020;8.489472;9.559173;
Tue Jun 30 11:35:46 2020;1.883991;2.469732;
Tue Jun 30 11:35:49 2020;7.396352;1.327751;
Tue Jun 30 11:35:52 2020;6.415087;8.684517;
Tue Jun 30 11:35:55 2020;0.206531;4.774464;
Tue Jun 30 11:35:58 2020;4.656023;2.715969;
Tue Jun 30 11:36:01 2020;3.236489;7.912263;
Tue Jun 30 11:36:04 2020;0.281783;4.171287;
Tue Jun 30 11:36:07 2020;9.868520;5.143625;
Tue Jun 30 11:36:10 2020;9.602665;2.322191;
Tue Jun 30 11:36:13 2020;7.420333;8.950190;
Tue Jun 30 11:36:16 2020;6.794725;5.609433;
Tue Jun 30 11:36:19 2020;6.711720;4.864227;
Tue Jun 30 11:36:22 2020;6.264381;8.328634;
Tue Jun 30 11:36:25 2020;1.897468;5.521205;
Tue Jun 30 11:36:28 2020;1.852942;7.787316;
Tue Jun 30 11:36:31 2020;4.501566;4.577623;
Tue Jun 30 11:36:34 2020;2.809372;0.509302;
Tue Jun 30 11:36:37 2020;2.659603;2.306037;
Tue Jun 30 11:36:40 2020;6.872720;8.206885;
Tue Jun 30 11:36:43 2020;3.222927;5.941594;
Tue Jun 30 11:36:46 2020;0.640517;5.488744;
Tue Jun 30 11:36:49 2020;7.077843;0.969782;
Tue Jun 30 11:36:52 2020;6.468563;8.208003;
Tue Jun 30 11:36:55 2020;4.371373;6.135863;
Tue Jun 30 11:36:58 2020;4.865558;4.313356;
Tue Jun 30 11:37:01 2020;3.969389;0.812610;
Tue Jun 30 11:37:04 2020;0.701538;0.910576;
Tue Jun 30 11:37:07 2020;9.630954;0.289699;
Tue Jun 30 11:37:10 2020;9.263871;3.245067;
Tue Jun 30 11:37:13 2020;3.202015;3.158359;
Tue Jun 30 11:37:16 2020;9.677804;4.622654;
Tue Jun 30 11:37:19 2020;4.813256;9.807644;
Tue Jun 30 11:37:22 2020;6.373564;4.226922;
Tue Jun 30 11:37:25 2020;9.321738;8.107606;
Tue Jun 30 11:37:28 2020;9.390242;8.685435;
Tue Jun 30 11:37:31 2020;9.239947;8.000828;
Tue Jun 30 11:37:34 2020;0.669453;8.424427;
Tue Jun 30 11:37:37 2020;8.718080;9.347097;
Tue Jun 30 11:37:40 2020;4.764083;0.764702;
Tue Jun 30 11:37:43 2020;9.198338;2.512146;
