Date;Humidity_Value_Processed;Humidity_Value_Processed;
1:35:28 2020;8.900750;7.151202;
Tue Jun 30 11:35:34 2020;7.169024;7.111225;
Tue Jun 30 11:35:43 2020;8.489472;9.559173;
Tue Jun 30 11:35:52 2020;6.415087;8.684517;
Tue Jun 30 11:36:13 2020;7.420333;8.950190;
Tue Jun 30 11:36:22 2020;6.264381;8.328634;
Tue Jun 30 11:36:40 2020;6.872720;8.206885;
Tue Jun 30 11:36:52 2020;6.468563;8.208003;
Tue Jun 30 11:37:25 2020;9.321738;8.107606;
Tue Jun 30 11:37:28 2020;9.390242;8.685435;
Tue Jun 30 11:37:31 2020;9.239947;8.000828;
Tue Jun 30 11:37:37 2020;8.718080;9.347097;
